,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
168,False,1r2-2/labeled/55-2.png,f/1.4,2,55,2,88.48158854166667,63.51592365819472,128.91683178377278,74.04181924651084,0.0,[],[]
169,False,1r2-2/labeled/140-1.png,f/1.4,2,140,1,233.4256412760417,58.228033719887314,222.13653616858454,82.03849783862017,0.0,[],[]
170,False,1r2-2/labeled/105-1.png,f/1.4,2,105,1,230.83817708333333,61.186063394438335,218.46868629496265,85.27942290663371,1.0,[5],"[[1126, 520, 201, 202]]"
171,False,1r2-2/labeled/95-1.png,f/1.4,2,95,1,229.30221354166667,62.92990738749063,216.36036232884976,86.9806974737213,0.0,[],[]
172,False,1r2-2/labeled/55-1.png,f/1.4,2,55,1,224.42926432291668,68.38162899466484,209.62479876352688,91.67524374468137,0.0,[],[]
173,False,1r2-2/labeled/105-2.png,f/1.4,2,105,2,84.09164388020834,54.55991775550769,128.44001744049433,73.41620083076693,0.0,[],[]
174,False,1r2-2/labeled/140-2.png,f/1.4,2,140,2,84.36502929687501,52.25564480914684,128.42216236727126,73.43204535264886,0.0,[],[]
175,False,1r2-2/labeled/40-1.png,f/1.4,2,40,1,234.93251953125002,55.19555502069506,216.4663387345679,86.90301942104209,0.0,[],[]
176,False,1r2-2/labeled/80-1.png,f/1.4,2,80,1,226.25388671875,66.29578582849271,212.5529363060763,89.75623007978412,0.0,[],[]
177,False,1r2-2/labeled/155-2.png,f/1.4,2,155,2,84.23296549479167,51.46840923910781,128.4670916844485,73.38785475199887,0.0,[],[]
178,False,1r2-2/labeled/110-2.png,f/1.4,2,110,2,84.22749023437501,54.13545892395116,128.40885833428592,73.45169423537622,0.0,[],[]
179,False,1r2-2/labeled/40-2.png,f/1.4,2,40,2,107.6287890625,73.21135709648216,129.7385723879744,75.57569585109441,0.0,[],[]
180,False,1r2-2/labeled/80-2.png,f/1.4,2,80,2,82.09937174479167,56.523564104579094,128.5177286554387,73.50100639184036,0.0,[],[]
181,False,1r2-2/labeled/110-1.png,f/1.4,2,110,1,231.4223209635417,60.50135792706945,219.29293084451047,84.58614086972685,0.0,[],[]
182,False,1r2-2/labeled/155-1.png,f/1.4,2,155,1,233.98469075520836,57.51823711583549,222.77955040517196,81.42642306922903,0.0,[],[]
183,False,1r2-2/labeled/60-2.png,f/1.4,2,60,2,84.83635091145834,61.34110995415808,128.84149829484835,73.82310495128365,0.0,[],[]
184,False,1r2-2/labeled/130-1.png,f/1.4,2,130,1,232.89602213541667,58.854681913463146,221.41026956955238,82.71325948892058,0.0,[],[]
185,False,1r2-2/labeled/60-1.png,f/1.4,2,60,1,222.48597981770834,70.27368335062322,207.81051740397803,92.75973890406976,0.0,[],[]
186,False,1r2-2/labeled/130-2.png,f/1.4,2,130,2,84.35817708333335,52.835988830411715,128.43998628257887,73.4239116843286,0.0,[],[]
187,False,1r2-2/labeled/170-1.png,f/1.4,2,170,1,234.39842122395834,56.983568830392635,223.175774700884,81.05357927929278,0.0,[],[]
188,False,1r2-2/labeled/135-1.png,f/1.4,2,135,1,233.1215983072917,58.61915379008122,221.6324788920007,82.50524255041192,0.0,[],[]
189,False,1r2-2/labeled/65-2.png,f/1.4,2,65,2,82.54088541666667,59.53524009154331,128.7293696892623,73.70263797580456,0.0,[],[]
190,False,1r2-2/labeled/135-2.png,f/1.4,2,135,2,84.35666015625,52.543754094223175,128.41170878740536,73.40189386786012,0.0,[],[]
191,False,1r2-2/labeled/170-2.png,f/1.4,2,170,2,84.06209635416667,50.89899680557203,128.47216605859117,73.4595171752193,0.0,[],[]
192,False,1r2-2/labeled/65-1.png,f/1.4,2,65,1,221.60430338541667,71.20079011310816,206.94622739165777,93.2500558919494,0.0,[],[]
193,False,1r2-2/labeled/115-2.png,f/1.4,2,115,2,84.31620117187501,53.754254257716944,128.3754858253315,73.4636468301412,0.0,[],[]
194,False,1r2-2/labeled/150-2.png,f/1.4,2,150,2,84.34430989583333,51.77287517939742,128.41157701125337,73.4266380233635,0.0,[],[]
195,False,1r2-2/labeled/85-1.png,f/1.4,2,85,1,227.33965169270834,65.11103325628919,213.710496129274,88.95103735919432,0.0,[],[]
196,False,1r2-2/labeled/45-1.png,f/1.4,2,45,1,233.20466796875002,57.505349210708076,217.6142822724559,85.98964277603542,0.0,[],[]
197,False,1r2-2/labeled/150-1.png,f/1.4,2,150,1,233.82225911458335,57.706335883907954,222.63633691669204,81.57072386276226,0.0,[],[]
198,False,1r2-2/labeled/115-1.png,f/1.4,2,115,1,231.84930989583336,60.05648107235873,219.8746538891429,84.08718975595318,0.0,[],[]
199,False,1r2-2/labeled/85-2.png,f/1.4,2,85,2,82.64357096354168,56.11317600611295,128.471523252934,73.46251793192329,0.0,[],[]
200,False,1r2-2/labeled/45-2.png,f/1.4,2,45,2,99.18380533854167,69.02547424795294,129.17949459876542,74.78836943874376,0.0,[],[]
201,False,2r2-inf/labeled/50-2.png,f/2.8,inf,50,2,57.11055338541667,41.20359627092405,128.98899728668138,73.17856810333495,0.0,[],[]
202,False,2r2-inf/labeled/90-2.png,f/2.8,inf,90,2,51.77399414062501,33.366002007602276,128.94602774284914,73.26974708760409,0.0,[],[]
203,False,2r2-inf/labeled/145-2.png,f/2.8,inf,145,2,51.698079427083336,30.8035709503065,129.00881173633337,73.40949171489798,0.0,[],[]
204,False,2r2-inf/labeled/100-2.png,f/2.8,inf,100,2,51.894505208333335,32.63384274742272,128.99703503657977,73.29317563420825,0.0,[],[]
205,False,2r2-inf/labeled/165-2.png,f/2.8,inf,165,2,51.55109049479167,30.427431927779818,128.98713991769546,73.43205079775628,0.0,[],[]
206,False,2r2-inf/labeled/120-2.png,f/2.8,inf,120,2,51.88321940104167,31.543312933287964,128.95663770766652,73.3714527195299,0.0,[],[]
207,False,2r2-inf/labeled/70-2.png,f/2.8,inf,70,2,50.74596354166667,35.431173055257254,129.04857102258293,73.09434297077178,0.0,[],[]
208,False,2r2-inf/labeled/35-2.png,f/2.8,inf,35,2,74.23762369791667,50.64589267783161,128.63984009837168,73.20165776014596,0.0,[],[]
209,False,2r2-inf/labeled/125-2.png,f/2.8,inf,125,2,51.87114908854167,31.405386632741703,128.97246255493317,73.37950697867166,0.0,[],[]
210,False,2r2-inf/labeled/160-2.png,f/2.8,inf,160,2,51.58482421875,30.500617077224803,129.02442919492708,73.40468517896133,0.0,[],[]
211,False,2r2-inf/labeled/30-2.png,f/2.8,inf,30,2,86.47976888020834,55.10475358846586,128.4202996399177,73.32874345621737,0.0,[],[]
212,False,2r2-inf/labeled/75-2.png,f/2.8,inf,75,2,51.06915364583334,34.65948967142599,128.99295712035766,73.16376123731033,0.0,[],[]
213,False,2r2-inf/labeled/95-2.png,f/2.8,inf,95,2,51.83203125,32.9588304001033,128.96927452465326,73.28756953031697,0.0,[],[]
214,False,2r2-inf/labeled/55-2.png,f/2.8,inf,55,2,54.791409505208335,39.69217683769508,129.08575630779097,73.13903751826211,0.0,[],[]
215,False,2r2-inf/labeled/105-2.png,f/2.8,inf,105,2,51.90589843750001,32.33561752187415,128.98942674992378,73.32871265340373,0.0,[],[]
216,False,2r2-inf/labeled/140-2.png,f/2.8,inf,140,2,51.76491861979167,30.94813412186407,129.0019048004623,73.3918411585345,0.0,[],[]
217,False,2r2-inf/labeled/155-2.png,f/2.8,inf,155,2,51.631634114583335,30.58030225490822,128.96725203856118,73.41924302002984,0.0,[],[]
218,False,2r2-inf/labeled/110-2.png,f/2.8,inf,110,2,51.85887044270834,31.983891124008554,129.0039247065996,73.38582116455851,0.0,[],[]
219,False,2r2-inf/labeled/40-2.png,f/2.8,inf,40,2,66.88327799479167,46.17696188486428,128.78360788021388,73.20966595658366,0.0,[],[]
220,False,2r2-inf/labeled/80-2.png,f/2.8,inf,80,2,51.337177734375004,34.11112650073873,128.9898974924427,73.18379102922971,0.0,[],[]
221,False,2r2-inf/labeled/60-2.png,f/2.8,inf,60,2,52.46539713541667,37.97547086313978,129.08264904994158,73.07921176182856,0.0,[],[]
222,False,2r2-inf/labeled/130-2.png,f/2.8,inf,130,2,51.857529296875,31.211249802084605,128.9705970491668,73.40004522607295,0.0,[],[]
223,False,2r2-inf/labeled/65-2.png,f/2.8,inf,65,2,51.2153125,36.53895700219963,129.0391603398237,73.068025912949,0.0,[],[]
224,False,2r2-inf/labeled/135-2.png,f/2.8,inf,135,2,51.81203776041667,31.08027548724684,128.99559165110756,73.35086382372812,0.0,[],[]
225,False,2r2-inf/labeled/170-2.png,f/2.8,inf,170,2,51.475605468750004,30.282809728674366,129.0150990861403,73.47423808503643,0.0,[],[]
226,False,2r2-inf/labeled/115-2.png,f/2.8,inf,115,2,51.867757161458336,31.686219393639604,128.9848243090484,73.34867398495872,0.0,[],[]
227,False,2r2-inf/labeled/150-2.png,f/2.8,inf,150,2,51.651103515625,30.631531399925944,128.98807306749478,73.39833482651055,0.0,[],[]
228,False,2r2-inf/labeled/85-2.png,f/2.8,inf,85,2,51.56710286458333,33.682327348195244,128.9161971148961,73.2638807957125,0.0,[],[]
229,False,2r2-inf/labeled/45-2.png,f/2.8,inf,45,2,61.25930013020834,43.397923214756865,128.88924313652643,73.24241396985252,0.0,[],[]
230,False,1r2-5/labeled/100-1.png,f/1.4,5,100,1,242.51310872395834,41.61328449727253,228.88445990035817,74.97865434445771,0.0,[],[]
231,False,1r2-5/labeled/145-1.png,f/1.4,5,145,1,243.84520507812502,39.452504328330605,230.8779838169359,72.57456454953551,0.0,[],[]
232,False,1r2-5/labeled/50-1.png,f/1.4,5,50,1,240.2505338541667,46.78366573841052,226.74675957679213,77.38860842366222,0.0,[],[]
233,False,1r2-5/labeled/90-1.png,f/1.4,5,90,1,241.44640950520835,43.31809103447842,227.0083062636539,77.10099456534289,0.0,[],[]
234,False,1r2-5/labeled/35-1.png,f/1.4,5,35,1,245.61360351562502,35.67733305953842,224.8325500193695,79.3916724692513,0.0,[],[]
235,False,1r2-5/labeled/70-1.png,f/1.4,5,70,1,236.54814453125002,50.71586258026532,219.85748865613726,84.10894160324597,0.0,[],[]
236,False,1r2-5/labeled/120-1.png,f/1.4,5,120,1,243.54531575520835,39.981088757074566,230.58363042504953,72.94134721779093,0.0,[],[]
237,False,1r2-5/labeled/165-1.png,f/1.4,5,165,1,243.50107421875,40.353193997168745,230.86261324016917,72.59327707726635,0.0,[],[]
238,False,1r2-5/labeled/75-1.png,f/1.4,5,75,1,238.38629231770835,48.07568726476668,222.4810903206447,81.72209843233641,0.0,[],[]
239,False,1r2-5/labeled/30-1.png,f/1.4,5,30,1,241.78974934895834,38.07826058828534,208.84746275339123,92.13359849301219,0.0,[],[]
240,False,1r2-5/labeled/160-1.png,f/1.4,5,160,1,243.58015950520834,40.1384399574042,230.8852831043921,72.56483867951982,0.0,[],[]
241,False,1r2-5/labeled/125-1.png,f/1.4,5,125,1,243.6273697916667,39.84010842324288,230.61577249403038,72.89769675475526,0.0,[],[]
242,False,1r2-5/labeled/140-1.png,f/1.4,5,140,1,243.73751302083335,39.6574766728106,230.82244116115427,72.64432881355383,0.0,[],[]
243,False,1r2-5/labeled/105-1.png,f/1.4,5,105,1,242.84030273437503,41.1254150977912,229.38859735399836,74.38599793018727,0.0,[],[]
244,False,1r2-5/labeled/95-1.png,f/1.4,5,95,1,242.0515592447917,42.349599086840755,228.21910920908905,75.74932920711588,0.0,[],[]
245,False,1r2-5/labeled/55-1.png,f/1.4,5,55,1,238.27675781250002,49.52759253224706,223.8320626063735,80.41348983107899,0.0,[],[]
246,False,1r2-5/labeled/40-1.png,f/1.4,5,40,1,245.64770833333336,37.20150303524832,233.55726289024793,69.06574229744513,0.0,[],[]
247,False,1r2-5/labeled/80-1.png,f/1.4,5,80,1,239.63305013020835,46.15123272500795,224.43712273122745,79.80833283472572,0.0,[],[]
248,False,1r2-5/labeled/110-1.png,f/1.4,5,110,1,243.11025716145835,40.68667995844138,229.6538591757481,74.0714642527419,0.0,[],[]
249,False,1r2-5/labeled/155-1.png,f/1.4,5,155,1,243.71300455729167,39.78219150033081,230.9922448543794,72.43220856752438,0.0,[],[]
250,False,1r2-5/labeled/130-1.png,f/1.4,5,130,1,243.69142903645835,39.68582873091367,230.74394028158815,72.73823167998538,0.0,[],[]
251,False,1r2-5/labeled/60-1.png,f/1.4,5,60,1,236.15630208333334,52.383224449945125,220.80827482789715,83.26490757290124,0.0,[],[]
252,False,1r2-5/labeled/170-1.png,f/1.4,5,170,1,243.45384114583334,40.51074668806748,230.6969442221714,72.79711511197027,0.0,[],[]
253,False,1r2-5/labeled/135-1.png,f/1.4,5,135,1,243.70365559895833,39.66151965803275,230.77637944228522,72.70042271808612,0.0,[],[]
254,False,1r2-5/labeled/65-1.png,f/1.4,5,65,1,235.75346028645833,52.377328185801865,219.698830169118,84.24290555119335,0.0,[],[]
255,False,1r2-5/labeled/85-1.png,f/1.4,5,85,1,240.67715494791668,44.5371274949275,225.73464589525224,78.47153012873918,0.0,[],[]
256,False,1r2-5/labeled/45-1.png,f/1.4,5,45,1,242.30145182291668,44.243979983940115,230.26840043597267,73.32630156280975,0.0,[],[]
257,False,1r2-5/labeled/150-1.png,f/1.4,5,150,1,243.79395182291668,39.58651602730361,230.8809035319184,72.57060829394263,0.0,[],[]
258,False,1r2-5/labeled/115-1.png,f/1.4,5,115,1,243.34230794270835,40.34033837416521,230.17933940456228,73.43653649676983,0.0,[],[]
259,False,2r2-4/labeled/100-1.png,f/2.8,4,100,1,224.68966796875,68.56755348300653,208.94005931514505,92.08434084101823,0.0,[],[]
260,False,2r2-4/labeled/145-1.png,f/2.8,4,145,1,227.19836588541668,66.53838950996382,213.9111324651984,88.80805293654207,0.0,[],[]
261,False,2r2-4/labeled/50-1.png,f/2.8,4,50,1,209.1915625,75.83796200381394,185.28026306806635,100.88441139405245,1.0,[5],"[[1094, 560, 424, 425]]"
262,False,2r2-4/labeled/90-1.png,f/2.8,4,90,1,222.67184895833336,70.44807951064097,206.17408105979777,93.67314996506306,0.0,[],[]
263,False,2r2-4/labeled/35-1.png,f/2.8,4,35,1,199.02468098958335,78.27817880844891,176.87492418902096,101.54226900908816,4.0,"[2, 3, 4, 5]","[[1457, 226, 252, 252], [1912, 855, 368, 367], [1798, 229, 496, 500], [1081, 602, 621, 622]]"
264,False,2r2-4/labeled/70-1.png,f/2.8,4,70,1,213.68805338541668,77.37952451591863,194.30949871875475,98.76514264048076,0.0,[],[]
265,False,2r2-4/labeled/120-1.png,f/2.8,4,120,1,226.428193359375,67.07327096870841,212.08331666285625,90.0818623163986,0.0,[],[]
266,False,2r2-4/labeled/165-1.png,f/2.8,4,165,1,227.6053287760417,66.24615240096789,214.96435554317176,88.03582029483364,0.0,[],[]
267,False,2r2-4/labeled/75-1.png,f/2.8,4,75,1,216.36549153645834,75.51920138989152,197.6445266854646,97.61083842332074,0.0,[],[]
268,True,2r2-4/labeled/30-1.png,f/2.8,4,30,1,195.21403645833334,82.30883381077844,176.79667416044302,101.50119666472732,5.0,"[1, 2, 3, 4, 5]","[[1032, 173, 153, 155], [1486, 178, 303, 305], [2033, 937, 444, 439], [1897, 181, 598, 602], [1032, 633, 749, 747]]"
269,False,2r2-4/labeled/160-1.png,f/2.8,4,160,1,227.48169270833336,66.33780666579565,214.68648468856372,88.25278073962963,0.0,[],[]
270,False,2r2-4/labeled/125-1.png,f/2.8,4,125,1,226.66832356770834,66.9061006867359,212.59929829199055,89.73176599061087,0.0,[],[]
271,False,2r2-4/labeled/140-1.png,f/2.8,4,140,1,227.08375,66.60338795225623,213.58763888095055,89.04094721411028,0.0,[],[]
272,False,2r2-4/labeled/105-1.png,f/2.8,4,105,1,225.30667317708335,68.06301543461053,210.0105567780572,91.43081063449134,0.0,[],[]
273,False,2r2-4/labeled/95-1.png,f/2.8,4,95,1,223.71704752604168,69.51640908849461,207.55783782324846,92.90880934101399,0.0,[],[]
274,False,2r2-4/labeled/55-1.png,f/2.8,4,55,1,210.28473958333333,77.00199172332667,187.75837572397498,100.43990583269121,0.0,[],[]
275,False,2r2-4/labeled/40-1.png,f/2.8,4,40,1,204.07605794270836,75.01761494327772,179.24372435921862,101.48089524753074,3.0,"[3, 4, 5]","[[1828, 806, 319, 322], [1725, 259, 431, 434], [1097, 588, 544, 546]]"
276,False,2r2-4/labeled/80-1.png,f/2.8,4,80,1,219.37466471354168,73.13784961478086,201.439891221168,96.03013277323805,0.0,[],[]
277,False,2r2-4/labeled/110-1.png,f/2.8,4,110,1,225.71190429687502,67.68785938044178,210.706991756846,90.99009091144883,0.0,[],[]
278,False,2r2-4/labeled/155-1.png,f/2.8,4,155,1,227.39849283854167,66.36521498570059,214.41318174312858,88.4469255382025,0.0,[],[]
279,False,2r2-4/labeled/130-1.png,f/2.8,4,130,1,226.79834635416668,66.80427193351886,212.878560536059,89.54303577896545,0.0,[],[]
280,False,2r2-4/labeled/60-1.png,f/2.8,4,60,1,210.737197265625,78.36882854961164,189.83585275840827,99.98865414082654,0.0,[],[]
281,False,2r2-4/labeled/170-1.png,f/2.8,4,170,1,227.65039062500003,66.24460881054387,215.20114280089416,87.86267908586308,0.0,[],[]
282,False,2r2-4/labeled/135-1.png,f/2.8,4,135,1,226.96133463541668,66.69130252974955,213.3052392134075,89.24680737154857,0.0,[],[]
283,False,2r2-4/labeled/65-1.png,f/2.8,4,65,1,211.70746419270836,78.47903908558156,191.73856722806482,99.51381263115506,0.0,[],[]
284,False,2r2-4/labeled/85-1.png,f/2.8,4,85,1,221.13358072916668,71.75189276823443,204.05531998583803,94.78768176064,0.0,[],[]
285,False,2r2-4/labeled/45-1.png,f/2.8,4,45,1,206.61476562500002,75.25626881209287,181.6880781083295,101.3173951968232,2.0,"[4, 5]","[[1669, 282, 383, 386], [1113, 574, 481, 484]]"
286,False,2r2-4/labeled/150-1.png,f/2.8,4,150,1,227.32250976562503,66.40888314252486,214.1870320358939,88.61164235515865,0.0,[],[]
287,False,2r2-4/labeled/115-1.png,f/2.8,4,115,1,226.11708658854167,67.35268892512255,211.4425511545496,90.50287708293294,0.0,[],[]
288,False,2r2-3/labeled/100-1.png,f/2.8,3,100,1,226.35845703125003,67.64051153135529,211.4970429749022,90.46737880599251,0.0,[],[]
289,False,2r2-3/labeled/145-1.png,f/2.8,3,145,1,228.90283854166668,65.0381665772825,216.8562701236473,86.58813789497346,0.0,[],[]
290,False,2r2-3/labeled/50-1.png,f/2.8,3,50,1,214.046826171875,72.42359460394451,188.98901534636488,100.19739819895499,4.0,"[2, 3, 4, 5]","[[1188, 297, 171, 172], [1505, 728, 256, 255], [1424, 297, 342, 342], [930, 555, 427, 424]]"
291,False,2r2-3/labeled/90-1.png,f/2.8,3,90,1,224.39728190104168,69.58109179734745,207.91473388361783,92.69560442985225,0.0,[],[]
292,False,2r2-3/labeled/35-1.png,f/2.8,3,35,1,208.90999348958334,70.75398521332683,181.7899732240385,101.29859790272555,4.0,"[2, 3, 4, 5]","[[1177, 221, 252, 251], [1641, 849, 374, 369], [1522, 220, 502, 502], [801, 598, 624, 618]]"
293,False,2r2-3/labeled/70-1.png,f/2.8,3,70,1,216.7676529947917,75.46089078228283,196.41960384595842,98.0637232673086,1.0,[5],"[[1020, 525, 293, 292]]"
294,False,2r2-3/labeled/120-1.png,f/2.8,3,120,1,228.04456380208336,65.92805367568022,215.07244929793475,87.9600277249545,0.0,[],[]
295,False,2r2-3/labeled/165-1.png,f/2.8,3,165,1,229.264716796875,64.64128799125601,217.5994487232002,85.99382570604804,0.0,[],[]
296,False,2r2-3/labeled/75-1.png,f/2.8,3,75,1,219.86894531250002,73.19605490444914,200.45240003270587,96.47159912850219,0.0,[],[]
297,False,2r2-3/labeled/30-1.png,f/2.8,3,30,1,207.15745442708334,72.39875716359063,180.4703207955469,101.4138672084779,4.0,"[2, 3, 4, 5]","[[1169, 177, 298, 298], [1716, 922, 440, 434], [1577, 176, 594, 594], [725, 624, 737, 729]]"
298,False,2r2-3/labeled/160-1.png,f/2.8,3,160,1,229.14242838541668,64.76610507432707,217.4169570108088,86.13512787136717,0.0,[],[]
299,False,2r2-3/labeled/125-1.png,f/2.8,3,125,1,228.25676757812502,65.73150696020727,215.61809762866432,87.54192157705235,0.0,[],[]
300,False,2r2-3/labeled/140-1.png,f/2.8,3,140,1,228.76180664062503,65.18676053424949,216.5353060858355,86.83305917391985,0.0,[],[]
301,False,2r2-3/labeled/105-1.png,f/2.8,3,105,1,226.94296549479168,67.05969626833746,212.57182276583853,89.7433338558254,0.0,[],[]
302,False,2r2-3/labeled/95-1.png,f/2.8,3,95,1,225.69853515625002,68.3274875708895,210.2245757363588,91.30175274313895,0.0,[],[]
303,False,2r2-3/labeled/55-1.png,f/2.8,3,55,1,214.6832389322917,73.80150398128708,190.8309282201011,99.7760931518336,4.0,"[2, 3, 4, 5]","[[1191, 314, 155, 154], [1478, 701, 231, 229], [1404, 313, 309, 308], [959, 546, 385, 383]]"
304,True,2r2-3/labeled/40-1.png,f/2.8,3,40,1,212.1074967447917,68.98580038483512,184.3483986816034,100.99276352795094,5.0,"[1, 2, 3, 4, 5]","[[853, 252, 108, 111], [1179, 253, 217, 218], [1582, 798, 322, 320], [1479, 253, 433, 434], [854, 580, 539, 536]]"
305,False,2r2-3/labeled/80-1.png,f/2.8,3,80,1,221.8517350260417,71.71336349541562,203.47565395900014,95.07175066554414,0.0,[],[]
306,False,2r2-3/labeled/110-1.png,f/2.8,3,110,1,227.36627604166668,66.6173728880622,213.6336287580018,89.00025793387275,0.0,[],[]
307,False,2r2-3/labeled/155-1.png,f/2.8,3,155,1,229.06420572916667,64.82853409844705,217.08315630874358,86.40439459546882,0.0,[],[]
308,False,2r2-3/labeled/130-1.png,f/2.8,3,130,1,228.46487955729168,65.50397578298143,215.94103553034344,87.30370532654611,0.0,[],[]
309,False,2r2-3/labeled/60-1.png,f/2.8,3,60,1,214.23113606770835,76.06316144226558,192.1862701554006,99.40754764746197,2.0,"[4, 5]","[[1386, 328, 279, 281], [986, 537, 346, 346]]"
310,False,2r2-3/labeled/170-1.png,f/2.8,3,170,1,229.34337890625002,64.52502356797376,217.7252731179825,85.88938183956661,0.0,[],[]
311,False,2r2-3/labeled/135-1.png,f/2.8,3,135,1,228.60123046875,65.35438230330362,216.21941582679213,87.0892227649633,0.0,[],[]
312,False,2r2-3/labeled/65-1.png,f/2.8,3,65,1,214.86801432291668,76.59680240306893,193.83709649507188,98.92174215732986,2.0,"[4, 5]","[[1373, 339, 255, 254], [1004, 530, 319, 318]]"
313,False,2r2-3/labeled/85-1.png,f/2.8,3,85,1,223.22307942708335,70.66150891638274,205.92532459800333,93.82136996927083,0.0,[],[]
314,False,2r2-3/labeled/45-1.png,f/2.8,3,45,1,213.15168945312502,70.96231450215328,186.8273734393258,100.6430609240587,4.0,"[2, 3, 4, 5]","[[1184, 278, 192, 192], [1540, 759, 286, 284], [1449, 278, 384, 383], [897, 566, 477, 474]]"
315,False,2r2-3/labeled/150-1.png,f/2.8,3,150,1,229.0047721354167,64.90552376329106,216.91875186550575,86.54068195087588,0.0,[],[]
316,False,2r2-3/labeled/115-1.png,f/2.8,3,115,1,227.75193033854168,66.23659579303839,214.48828938678045,88.38661934237417,0.0,[],[]
